model_name,episode,survival_time,zombies_killed,wave_achieved
best_model,1,1288,23,2
best_model,2,460,7,1
best_model,3,2504,46,5
best_model,4,1383,24,3
best_model,5,3726,72,8
best_model,6,2664,52,6
best_model,7,2798,52,6
best_model,8,999,17,2
best_model,9,1744,32,4
best_model,10,2566,48,4
best_model,11,4360,86,9
best_model,12,578,11,2
best_model,13,2522,48,5
best_model,14,2934,55,6
best_model,15,2196,38,4
best_model,16,3351,62,7
best_model,17,2247,42,5
best_model,18,1916,34,4
best_model,19,1959,36,4
best_model,20,3051,60,7
best_model,21,3202,67,6
best_model,22,4258,85,9
best_model,23,1210,22,2
best_model,24,2635,50,6
best_model,25,3590,72,8
best_model,26,100,1,1
best_model,27,4522,108,11
best_model,28,2695,52,6
best_model,29,2895,56,6
best_model,30,1393,25,2
best_model,31,2171,37,4
best_model,32,2505,48,5
best_model,33,1791,33,4
best_model,34,2200,42,5
best_model,35,1330,24,3
best_model,36,2153,40,5
best_model,37,3584,67,7
best_model,38,1763,32,4
best_model,39,2427,46,5
best_model,40,3108,61,7
best_model,41,797,14,2
best_model,42,2010,37,4
best_model,43,2832,54,5
best_model,44,1987,35,4
best_model,45,3306,61,7
best_model,46,3903,78,8
best_model,47,2843,53,6
best_model,48,3090,63,7
best_model,49,2894,58,6
best_model,50,80,0,1
best_model,51,3242,64,7
best_model,52,3559,72,8
best_model,53,2434,47,5
best_model,54,1177,21,3
best_model,55,3016,59,6
best_model,56,894,16,2
best_model,57,2255,43,5
best_model,58,412,8,1
best_model,59,3229,64,7
best_model,60,817,14,1
best_model,61,1232,21,3
best_model,62,2220,42,5
best_model,63,2901,59,6
best_model,64,1197,21,3
best_model,65,2615,50,6
best_model,66,2907,55,6
best_model,67,637,11,1
best_model,68,1923,33,4
best_model,69,2082,36,4
best_model,70,1552,28,3
best_model,71,3537,78,8
best_model,72,2120,39,4
best_model,73,577,10,2
best_model,74,2079,37,4
best_model,75,1332,23,3
best_model,76,1543,28,3
best_model,77,2668,47,5
best_model,78,3324,70,8
best_model,79,2164,40,4
best_model,80,692,12,2
best_model,81,2926,56,6
best_model,82,3937,81,9
best_model,83,2555,49,5
best_model,84,1464,25,3
best_model,85,440,8,1
best_model,86,632,12,2
best_model,87,2514,47,5
best_model,88,3235,62,7
best_model,89,218,3,1
best_model,90,1251,22,3
best_model,91,3289,69,7
best_model,92,3119,60,7
best_model,93,540,9,1
best_model,94,967,17,2
best_model,95,3179,65,7
best_model,96,3375,67,7
best_model,97,2712,53,6
best_model,98,1533,27,3
best_model,99,1601,29,3
best_model,100,5108,101,11
best_model_stay_up_1,1,1846,33,4
best_model_stay_up_1,2,2501,47,5
best_model_stay_up_1,3,4440,91,10
best_model_stay_up_1,4,1320,24,3
best_model_stay_up_1,5,1572,29,3
best_model_stay_up_1,6,1482,25,3
best_model_stay_up_1,7,2655,49,5
best_model_stay_up_1,8,3944,81,9
best_model_stay_up_1,9,2727,54,6
best_model_stay_up_1,10,2754,53,6
best_model_stay_up_1,11,2640,48,5
best_model_stay_up_1,12,2150,38,4
best_model_stay_up_1,13,1324,23,3
best_model_stay_up_1,14,3014,60,7
best_model_stay_up_1,15,3234,63,6
best_model_stay_up_1,16,4706,105,11
best_model_stay_up_1,17,3341,71,8
best_model_stay_up_1,18,1709,31,4
best_model_stay_up_1,19,2610,50,6
best_model_stay_up_1,20,3010,59,6
best_model_stay_up_1,21,554,10,2
best_model_stay_up_1,22,3514,70,7
best_model_stay_up_1,23,3144,63,7
best_model_stay_up_1,24,1950,34,4
best_model_stay_up_1,25,3150,59,6
best_model_stay_up_1,26,1562,27,3
best_model_stay_up_1,27,1864,35,4
best_model_stay_up_1,28,3024,57,5
best_model_stay_up_1,29,2442,46,5
best_model_stay_up_1,30,4104,86,9
best_model_stay_up_1,31,3348,65,7
best_model_stay_up_1,32,217,3,1
best_model_stay_up_1,33,1347,23,3
best_model_stay_up_1,34,1772,33,4
best_model_stay_up_1,35,1177,21,3
best_model_stay_up_1,36,3118,67,6
best_model_stay_up_1,37,2971,58,6
best_model_stay_up_1,38,2208,41,5
best_model_stay_up_1,39,3356,65,7
best_model_stay_up_1,40,2996,59,6
best_model_stay_up_1,41,2149,41,5
best_model_stay_up_1,42,1038,18,2
best_model_stay_up_1,43,2369,44,4
best_model_stay_up_1,44,2148,41,4
best_model_stay_up_1,45,3750,79,8
best_model_stay_up_1,46,2665,51,6
best_model_stay_up_1,47,98,1,1
best_model_stay_up_1,48,692,11,2
best_model_stay_up_1,49,397,7,1
best_model_stay_up_1,50,2976,61,7
best_model_stay_up_1,51,1337,23,3
best_model_stay_up_1,52,3114,62,7
best_model_stay_up_1,53,4602,107,11
best_model_stay_up_1,54,1168,21,3
best_model_stay_up_1,55,3232,66,7
best_model_stay_up_1,56,97,1,1
best_model_stay_up_1,57,958,17,2
best_model_stay_up_1,58,1055,19,2
best_model_stay_up_1,59,2935,52,6
best_model_stay_up_1,60,2801,54,6
best_model_stay_up_1,61,1132,20,2
best_model_stay_up_1,62,3160,64,7
best_model_stay_up_1,63,3098,61,7
best_model_stay_up_1,64,1063,18,1
best_model_stay_up_1,65,2244,41,4
best_model_stay_up_1,66,1015,17,2
best_model_stay_up_1,67,1355,24,2
best_model_stay_up_1,68,2899,58,6
best_model_stay_up_1,69,3325,71,8
best_model_stay_up_1,70,2634,51,6
best_model_stay_up_1,71,2242,42,4
best_model_stay_up_1,72,2811,54,6
best_model_stay_up_1,73,356,6,1
best_model_stay_up_1,74,1437,25,3
best_model_stay_up_1,75,997,16,1
best_model_stay_up_1,76,3193,63,7
best_model_stay_up_1,77,1892,35,4
best_model_stay_up_1,78,2077,39,4
best_model_stay_up_1,79,1884,35,4
best_model_stay_up_1,80,3076,61,7
best_model_stay_up_1,81,4030,84,9
best_model_stay_up_1,82,3338,67,7
best_model_stay_up_1,83,1534,27,3
best_model_stay_up_1,84,2849,55,6
best_model_stay_up_1,85,2142,40,4
best_model_stay_up_1,86,3659,76,8
best_model_stay_up_1,87,2536,46,5
best_model_stay_up_1,88,1963,36,4
best_model_stay_up_1,89,3693,74,8
best_model_stay_up_1,90,1645,30,4
best_model_stay_up_1,91,1849,33,4
best_model_stay_up_1,92,2694,52,6
best_model_stay_up_1,93,2417,45,5
best_model_stay_up_1,94,3055,54,6
best_model_stay_up_1,95,2530,47,5
best_model_stay_up_1,96,398,7,1
best_model_stay_up_1,97,2464,46,5
best_model_stay_up_1,98,687,12,1
best_model_stay_up_1,99,80,0,1
best_model_stay_up_1,100,2028,38,4
best_model_stay_up_2,1,2769,49,5
best_model_stay_up_2,2,2941,57,6
best_model_stay_up_2,3,2636,50,6
best_model_stay_up_2,4,728,14,1
best_model_stay_up_2,5,3047,62,7
best_model_stay_up_2,6,2554,48,5
best_model_stay_up_2,7,2939,51,6
best_model_stay_up_2,8,237,4,1
best_model_stay_up_2,9,97,1,1
best_model_stay_up_2,10,3300,69,7
best_model_stay_up_2,11,2276,41,4
best_model_stay_up_2,12,2578,50,6
best_model_stay_up_2,13,2483,48,5
best_model_stay_up_2,14,1879,35,4
best_model_stay_up_2,15,2602,50,5
best_model_stay_up_2,16,97,1,1
best_model_stay_up_2,17,3054,62,7
best_model_stay_up_2,18,2467,45,5
best_model_stay_up_2,19,1952,35,4
best_model_stay_up_2,20,1011,18,2
best_model_stay_up_2,21,4628,113,12
best_model_stay_up_2,22,1276,23,3
best_model_stay_up_2,23,3597,82,9
best_model_stay_up_2,24,1209,22,3
best_model_stay_up_2,25,3139,59,6
best_model_stay_up_2,26,3125,62,7
best_model_stay_up_2,27,3161,61,6
best_model_stay_up_2,28,2077,38,4
best_model_stay_up_2,29,5103,109,11
best_model_stay_up_2,30,1923,34,4
best_model_stay_up_2,31,3418,73,8
best_model_stay_up_2,32,2275,42,5
best_model_stay_up_2,33,106,1,1
best_model_stay_up_2,34,357,6,1
best_model_stay_up_2,35,2421,44,5
best_model_stay_up_2,36,87,1,1
best_model_stay_up_2,37,2422,45,5
best_model_stay_up_2,38,2813,54,6
best_model_stay_up_2,39,3152,61,7
best_model_stay_up_2,40,2057,38,4
best_model_stay_up_2,41,3827,73,8
best_model_stay_up_2,42,857,15,2
best_model_stay_up_2,43,3060,60,7
best_model_stay_up_2,44,1293,22,3
best_model_stay_up_2,45,457,8,1
best_model_stay_up_2,46,1762,30,4
best_model_stay_up_2,47,3674,68,7
best_model_stay_up_2,48,3030,60,7
best_model_stay_up_2,49,1609,29,3
best_model_stay_up_2,50,2300,42,5
best_model_stay_up_2,51,277,5,1
best_model_stay_up_2,52,2617,50,6
best_model_stay_up_2,53,3285,66,7
best_model_stay_up_2,54,2554,48,5
best_model_stay_up_2,55,1560,29,2
best_model_stay_up_2,56,1136,21,3
best_model_stay_up_2,57,3238,67,7
best_model_stay_up_2,58,2869,56,6
best_model_stay_up_2,59,1930,35,4
best_model_stay_up_2,60,1004,18,2
best_model_stay_up_2,61,1177,21,3
best_model_stay_up_2,62,529,10,1
best_model_stay_up_2,63,1593,28,3
best_model_stay_up_2,64,2715,53,5
best_model_stay_up_2,65,3307,68,7
best_model_stay_up_2,66,1278,22,3
best_model_stay_up_2,67,405,7,1
best_model_stay_up_2,68,3451,70,7
best_model_stay_up_2,69,2375,45,5
best_model_stay_up_2,70,1182,21,3
best_model_stay_up_2,71,1585,28,3
best_model_stay_up_2,72,2281,44,5
best_model_stay_up_2,73,2228,40,4
best_model_stay_up_2,74,1640,28,3
best_model_stay_up_2,75,3225,61,7
best_model_stay_up_2,76,916,15,2
best_model_stay_up_2,77,780,15,2
best_model_stay_up_2,78,1083,19,2
best_model_stay_up_2,79,1875,34,4
best_model_stay_up_2,80,474,8,1
best_model_stay_up_2,81,757,13,1
best_model_stay_up_2,82,2859,57,6
best_model_stay_up_2,83,1750,31,4
best_model_stay_up_2,84,2097,40,5
best_model_stay_up_2,85,2329,43,5
best_model_stay_up_2,86,2304,41,5
best_model_stay_up_2,87,2515,48,4
best_model_stay_up_2,88,738,13,2
best_model_stay_up_2,89,3429,71,8
best_model_stay_up_2,90,2698,51,6
best_model_stay_up_2,91,2574,46,5
best_model_stay_up_2,92,2743,54,6
best_model_stay_up_2,93,2784,52,6
best_model_stay_up_2,94,2770,55,6
best_model_stay_up_2,95,3696,81,9
best_model_stay_up_2,96,3427,67,7
best_model_stay_up_2,97,3278,62,7
best_model_stay_up_2,98,2977,59,6
best_model_stay_up_2,99,3125,60,7
best_model_stay_up_2,100,217,3,1
best_model_stay_up_4,1,158,2,1
best_model_stay_up_4,2,2818,54,6
best_model_stay_up_4,3,2319,43,5
best_model_stay_up_4,4,2019,36,4
best_model_stay_up_4,5,1517,27,2
best_model_stay_up_4,6,638,10,2
best_model_stay_up_4,7,586,10,1
best_model_stay_up_4,8,1536,27,2
best_model_stay_up_4,9,2988,61,7
best_model_stay_up_4,10,2728,49,4
best_model_stay_up_4,11,1398,25,3
best_model_stay_up_4,12,97,1,1
best_model_stay_up_4,13,2620,50,6
best_model_stay_up_4,14,1491,25,3
best_model_stay_up_4,15,2972,56,6
best_model_stay_up_4,16,1004,18,2
best_model_stay_up_4,17,3609,74,8
best_model_stay_up_4,18,2973,54,6
best_model_stay_up_4,19,2588,49,5
best_model_stay_up_4,20,3206,62,7
best_model_stay_up_4,21,1260,23,3
best_model_stay_up_4,22,1169,21,3
best_model_stay_up_4,23,3244,67,7
best_model_stay_up_4,24,2981,59,6
best_model_stay_up_4,25,4022,87,9
best_model_stay_up_4,26,742,14,2
best_model_stay_up_4,27,1261,23,3
best_model_stay_up_4,28,2235,43,5
best_model_stay_up_4,29,397,8,1
best_model_stay_up_4,30,3193,64,7
best_model_stay_up_4,31,887,15,2
best_model_stay_up_4,32,3181,55,6
best_model_stay_up_4,33,1963,35,4
best_model_stay_up_4,34,4385,87,9
best_model_stay_up_4,35,2794,52,6
best_model_stay_up_4,36,747,12,2
best_model_stay_up_4,37,3659,79,8
best_model_stay_up_4,38,2495,47,5
best_model_stay_up_4,39,857,14,2
best_model_stay_up_4,40,498,8,1
best_model_stay_up_4,41,1418,26,3
best_model_stay_up_4,42,3601,69,7
