model_name,episode,survival_time,zombies_killed,wave_achieved
best_model_marouane,1,3573,75,8
best_model_marouane,2,3958,76,8
best_model_marouane,3,642,11,2
best_model_marouane,4,4379,100,11
best_model_marouane,5,2765,52,6
best_model_marouane,6,3987,84,9
best_model_marouane,7,1953,36,4
best_model_marouane,8,4120,100,11
best_model_marouane,9,4531,97,10
best_model_marouane,10,3210,65,7
best_model_marouane,11,3528,66,7
best_model_marouane,12,4717,101,11
best_model_marouane,13,1509,28,3
best_model_marouane,14,5832,130,14
best_model_marouane,15,3233,64,7
best_model_marouane,16,3448,69,7
best_model_marouane,17,2002,36,4
best_model_marouane,18,3798,76,8
best_model_marouane,19,4789,96,10
best_model_marouane,20,3421,66,7
best_model_marouane,21,3266,62,7
best_model_marouane,22,4090,89,9
best_model_marouane,23,3110,62,7
best_model_marouane,24,4172,94,10
best_model_marouane,25,4220,101,11
best_model_marouane,26,581,9,1
best_model_marouane,27,4610,101,11
best_model_marouane,28,3687,70,8
best_model_marouane,29,3367,64,7
best_model_marouane,30,3475,69,7
best_model_marouane,31,3046,60,6
best_model_marouane,32,3675,73,8
best_model_marouane,33,1266,23,3
best_model_marouane,34,3992,93,10
best_model_marouane,35,5657,108,11
best_model_marouane,36,3696,76,8
best_model_marouane,37,1945,36,4
best_model_marouane,38,3421,68,7
best_model_marouane,39,4969,124,13
best_model_marouane,40,4289,81,9
best_model_marouane,41,2141,38,4
best_model_marouane,42,2856,53,6
best_model_marouane,43,2958,55,6
best_model_marouane,44,4984,104,11
best_model_marouane,45,4427,97,7
best_model_marouane,46,4167,88,9
best_model_marouane,47,3000,59,6
best_model_marouane,48,3121,63,7
best_model_marouane,49,3436,67,7
best_model_marouane,50,3494,68,7
best_model_marouane,51,3057,62,7
best_model_marouane,52,2580,49,5
best_model_marouane,53,1063,19,2
best_model_marouane,54,4593,106,11
best_model_marouane,55,3624,72,8
best_model_marouane,56,3591,69,7
best_model_marouane,57,2741,53,6
best_model_marouane,58,3428,71,8
best_model_marouane,59,159,2,1
best_model_marouane,60,3908,76,8
best_model_marouane,61,3155,58,6
best_model_marouane,62,2586,51,6
best_model_marouane,63,3556,68,7
best_model_marouane,64,4834,129,13
best_model_marouane,65,3296,63,7
best_model_marouane,66,3219,60,6
best_model_marouane,67,2465,45,5
best_model_marouane,68,5898,156,16
best_model_marouane,69,3413,70,8
best_model_marouane,70,3989,75,8
best_model_marouane,71,4605,96,10
best_model_marouane,72,3674,73,8
best_model_marouane,73,2241,41,5
best_model_marouane,74,3337,67,7
best_model_marouane,75,4592,126,13
best_model_marouane,76,2850,53,6
best_model_marouane,77,4145,111,12
best_model_marouane,78,3291,64,7
best_model_marouane,79,2519,49,5
best_model_marouane,80,2262,44,5
best_model_marouane,81,3263,69,7
best_model_marouane,82,2077,37,4
best_model_marouane,83,560,10,2
best_model_marouane,84,2138,39,4
best_model_marouane,85,1058,20,2
best_model_marouane,86,3441,69,7
best_model_marouane,87,1239,21,1
best_model_marouane,88,3278,68,7
best_model_marouane,89,3182,62,7
best_model_marouane,90,3136,61,7
best_model_marouane,91,3449,69,7
best_model_marouane,92,5540,121,13
best_model_marouane,93,3738,85,9
best_model_marouane,94,3303,67,7
best_model_marouane,95,2703,51,6
best_model_marouane,96,3238,61,7
best_model_marouane,97,4371,89,9
best_model_marouane,98,2755,56,6
best_model_marouane,99,3893,88,9
best_model_marouane,100,310,6,1
best_model_sohaib,1,418,5,1
best_model_sohaib,2,4290,105,11
best_model_sohaib,3,430,4,1
best_model_sohaib,4,831,11,1
best_model_sohaib,5,4586,116,11
best_model_sohaib,6,1880,31,4
best_model_sohaib,7,2160,37,4
best_model_sohaib,8,3696,72,8
best_model_sohaib,9,3115,62,7
best_model_sohaib,10,576,7,1
best_model_sohaib,11,570,5,1
best_model_sohaib,12,4171,112,12
best_model_sohaib,13,585,4,1
best_model_sohaib,14,3928,78,8
best_model_sohaib,15,3372,70,8
best_model_sohaib,16,4649,131,14
best_model_sohaib,17,4914,106,11
best_model_sohaib,18,3753,63,7
best_model_sohaib,19,1893,32,4
best_model_sohaib,20,644,8,1
best_model_sohaib,21,2999,50,6
best_model_sohaib,22,4105,108,11
best_model_sohaib,23,4280,114,12
best_model_sohaib,24,2774,51,6
best_model_sohaib,25,2394,41,5
best_model_sohaib,26,574,6,1
best_model_sohaib,27,5967,128,13
best_model_sohaib,28,4587,102,11
best_model_sohaib,29,2274,41,5
best_model_sohaib,30,2119,33,4
best_model_sohaib,31,2238,37,3
best_model_sohaib,32,3657,69,7
best_model_sohaib,33,2940,53,6
best_model_sohaib,34,5169,138,14
best_model_sohaib,35,4957,94,10
best_model_sohaib,36,4499,93,10
best_model_sohaib,37,2204,37,3
best_model_sohaib,38,4172,95,10
best_model_sohaib,39,3759,81,9
best_model_sohaib,40,661,12,1
best_model_sohaib,41,565,7,1
best_model_sohaib,42,3425,66,7
best_model_sohaib,43,2481,44,5
best_model_sohaib,44,4384,96,10
best_model_sohaib,45,3101,63,7
best_model_sohaib,46,5111,126,13
best_model_sohaib,47,499,6,1
best_model_sohaib,48,1233,22,3
best_model_sohaib,49,5470,151,16
best_model_sohaib,50,2524,42,5
best_model_sohaib,51,2449,43,5
best_model_sohaib,52,1912,35,4
best_model_sohaib,53,3332,69,7
best_model_sohaib,54,521,7,1
best_model_sohaib,55,4997,92,10
best_model_sohaib,56,5389,117,12
best_model_sohaib,57,3276,68,7
best_model_sohaib,58,545,6,1
best_model_sohaib,59,429,6,1
best_model_sohaib,60,3294,66,7
best_model_sohaib,61,3306,63,7
best_model_sohaib,62,996,16,2
best_model_sohaib,63,4569,84,9
best_model_sohaib,64,4032,90,9
best_model_sohaib,65,3875,77,8
best_model_sohaib,66,3651,63,6
best_model_sohaib,67,4101,93,10
best_model_sohaib,68,4249,82,9
best_model_sohaib,69,5289,135,14
best_model_sohaib,70,4302,84,9
best_model_sohaib,71,3889,80,9
best_model_sohaib,72,3397,64,6
best_model_sohaib,73,560,6,1
best_model_sohaib,74,2702,49,5
best_model_sohaib,75,616,8,1
best_model_sohaib,76,1641,25,3
best_model_sohaib,77,2018,32,3
best_model_sohaib,78,3652,69,7
best_model_sohaib,79,3775,74,8
best_model_sohaib,80,2806,53,6
best_model_sohaib,81,3224,59,6
best_model_sohaib,82,2311,38,4
best_model_sohaib,83,4638,101,11
best_model_sohaib,84,1714,30,4
best_model_sohaib,85,1622,27,3
best_model_sohaib,86,3203,70,8
best_model_sohaib,87,4548,122,13
best_model_sohaib,88,986,17,2
best_model_sohaib,89,4611,103,11
best_model_sohaib,90,4530,102,11
best_model_sohaib,91,4446,97,10
best_model_sohaib,92,3231,65,7
best_model_sohaib,93,795,14,2
best_model_sohaib,94,861,12,1
best_model_sohaib,95,4644,120,13
